date,close
2024-06-03,99.9588
2024-06-04,100.628
2024-06-05,100.8952
2024-06-06,101.9643
2024-06-07,101.9961
2024-06-10,101.7611
2024-06-11,101.0272
2024-06-12,101.6981
2024-06-13,103.0131
2024-06-14,102.5912
2024-06-17,102.2598
2024-06-18,102.5651
2024-06-19,102.1401
2024-06-20,102.002
2024-06-21,101.8238
2024-06-24,101.9216
2024-06-25,102.481
2024-06-26,102.4923
2024-06-27,102.9643
2024-06-28,102.7484
2024-07-01,102.9169
2024-07-02,101.8225
2024-07-03,101.087
2024-07-04,101.49
2024-07-05,101.191
2024-07-08,101.4849
2024-07-09,101.7604
2024-07-10,102.4354
2024-07-11,102.8521
2024-07-12,103.3764
2024-07-15,103.3187
2024-07-16,102.9586
2024-07-17,102.5827
2024-07-18,102.3327
2024-07-19,101.7562
2024-07-22,101.4781
2024-07-23,101.4311
2024-07-24,101.5588
2024-07-25,101.3869
2024-07-26,100.4164
2024-07-29,100.3801
2024-07-30,100.8335
2024-07-31,103.0444
2024-08-01,104.2422
2024-08-02,102.9091
2024-08-05,101.4302
2024-08-06,105.592
2024-08-07,107.202
2024-08-08,111.2015
2024-08-09,116.0398
2024-08-12,114.1566
2024-08-13,115.0396
2024-08-14,116.0986
2024-08-15,117.4053
2024-08-16,118.6847
2024-08-19,119.1653
2024-08-20,119.581
2024-08-21,116.0411
2024-08-22,115.6578
2024-08-23,113.9413
2024-08-26,114.229
2024-08-27,113.1659
2024-08-28,114.5745
2024-08-29,116.4668
2024-08-30,117.1881
2024-09-02,117.9315
2024-09-03,118.1509
2024-09-04,117.0975
2024-09-05,116.7128
2024-09-06,115.5616
2024-09-09,116.4618
2024-09-10,116.4947
2024-09-11,117.8569
2024-09-12,114.7664
2024-09-13,116.8223
2024-09-16,115.0538
2024-09-17,113.3765
2024-09-18,112.9297
2024-09-19,111.6644
2024-09-20,112.3165
2024-09-23,111.0341
2024-09-24,108.6843
2024-09-25,106.8613
2024-09-26,109.7024
2024-09-27,109.7995
2024-09-30,107.2654
2024-10-01,107.2833
2024-10-02,103.9962
2024-10-03,107.7858
2024-10-04,104.549
2024-10-07,105.5549
2024-10-08,106.7088
2024-10-09,103.6587
2024-10-10,104.2831
2024-10-11,106.3837
2024-10-14,107.3832
2024-10-15,107.9453
2024-10-16,110.0139
2024-10-17,110.3685
2024-10-18,111.1136
2024-10-21,110.8323
2024-10-22,112.2417
2024-10-23,110.1482
2024-10-24,111.9064
2024-10-25,110.7811
2024-10-28,108.3908
2024-10-29,109.1855
2024-10-30,112.9457
2024-10-31,115.1391
2024-11-01,113.9578
2024-11-04,115.5599
2024-11-05,114.5149
2024-11-06,114.2312
2024-11-07,114.4359
2024-11-08,109.2535
2024-11-11,109.673
2024-11-12,107.4377
2024-11-13,105.9495
2024-11-14,102.8709
2024-11-15,99.7976
2024-11-18,97.9325
2024-11-19,99.563
2024-11-20,102.9364
2024-11-21,102.8845
2024-11-22,105.1558
2024-11-25,104.6021
2024-11-26,100.6777
2024-11-27,100.98
2024-11-28,101.884
2024-11-29,101.0144
2024-12-02,101.6268
2024-12-03,102.7973
2024-12-04,101.0374
2024-12-05,98.0967
2024-12-06,97.6636
2024-12-09,97.2522
2024-12-10,96.5687
2024-12-11,98.4943
2024-12-12,101.9529
2024-12-13,101.1069
2024-12-16,102.53
2024-12-17,104.4778
2024-12-18,105.9786
2024-12-19,108.2223
2024-12-20,107.3831
2024-12-23,108.9837
2024-12-24,113.487
2024-12-25,115.3258
2024-12-26,113.9049
2024-12-27,115.2977
2024-12-30,118.2458
2024-12-31,119.1216
2025-01-01,117.7869
2025-01-02,121.4787
2025-01-03,118.4799
2025-01-06,119.6788
2025-01-07,119.6401
2025-01-08,116.8178
2025-01-09,119.7018
2025-01-10,120.5376
2025-01-13,117.7573
2025-01-14,119.183
2025-01-15,118.1587
2025-01-16,113.7465
2025-01-17,112.1901
2025-01-20,112.783
2025-01-21,114.2261
2025-01-22,114.6049
2025-01-23,114.7085
2025-01-24,115.7918
2025-01-27,115.3043
2025-01-28,118.0506
2025-01-29,118.4021
2025-01-30,119.1002
2025-01-31,120.3953
2025-02-03,117.8765
2025-02-04,116.2163
2025-02-05,119.8241
2025-02-06,120.6303
2025-02-07,119.9504
2025-02-10,120.7724
2025-02-11,119.6147
2025-02-12,120.283
2025-02-13,118.6917
2025-02-14,119.3487
2025-02-17,115.6416
2025-02-18,118.7611
2025-02-19,117.549
2025-02-20,113.8897
2025-02-21,113.381
2025-02-24,112.5428
