date,close
2024-07-23,96.9011
2024-07-24,98.8395
2024-07-25,98.8298
2024-07-26,100.1587
2024-07-29,100.1509
2024-07-30,99.2974
2024-07-31,99.0135
2024-08-01,98.4965
2024-08-02,98.73
2024-08-05,98.475
2024-08-06,98.3477
2024-08-07,96.9762
2024-08-08,96.4851
2024-08-09,98.949
2024-08-12,98.3109
2024-08-13,97.3235
2024-08-14,98.1168
2024-08-15,100.0727
2024-08-16,98.3311
2024-08-19,98.3332
2024-08-20,97.8366
2024-08-21,96.1056
2024-08-22,97.5363
2024-08-23,97.8744
2024-08-26,98.2746
2024-08-27,97.646
2024-08-28,98.5318
2024-08-29,98.1136
2024-08-30,98.2257
2024-09-02,97.1887
2024-09-03,96.1912
2024-09-04,98.3163
2024-09-05,97.969
2024-09-06,98.6156
2024-09-09,98.782
2024-09-10,98.4412
2024-09-11,98.0738
2024-09-12,99.1069
2024-09-13,98.8815
2024-09-16,98.8686
2024-09-17,99.0639
2024-09-18,100.6143
2024-09-19,101.3461
2024-09-20,101.6085
2024-09-23,100.6824
2024-09-24,98.9255
2024-09-25,100.2214
2024-09-26,101.3569
2024-09-27,100.9815
2024-09-30,101.4915
2024-10-01,102.2204
2024-10-02,102.9055
2024-10-03,103.6036
2024-10-04,102.493
2024-10-07,103.9885
2024-10-08,101.8453
2024-10-09,102.622
2024-10-10,102.8321
2024-10-11,103.4814
2024-10-14,105.2993
2024-10-15,106.3648
2024-10-16,103.9465
2024-10-17,101.2717
2024-10-18,102.0756
2024-10-21,100.5296
2024-10-22,100.435
2024-10-23,101.3862
2024-10-24,99.2008
2024-10-25,96.8371
2024-10-28,97.6083
2024-10-29,98.0156
2024-10-30,98.0212
2024-10-31,98.3609
2024-11-01,97.5921
2024-11-04,96.1867
2024-11-05,96.556
2024-11-06,95.9396
2024-11-07,94.6528
2024-11-08,96.0171
2024-11-11,96.5331
2024-11-12,97.52
2024-11-13,96.7328
2024-11-14,96.4513
2024-11-15,95.8198
2024-11-18,95.4149
2024-11-19,96.3146
2024-11-20,95.9529
2024-11-21,96.9627
2024-11-22,97.8104
2024-11-25,100.5498
2024-11-26,98.802
2024-11-27,100.041
2024-11-28,99.9275
2024-11-29,99.9215
2024-12-02,98.2097
2024-12-03,97.9338
2024-12-04,99.1211
2024-12-05,99.1542
2024-12-06,99.3773
2024-12-09,99.124
2024-12-10,100.6397
2024-12-11,100.5175
2024-12-12,97.8223
2024-12-13,97.3342
2024-12-16,95.4477
2024-12-17,92.4391
2024-12-18,92.9425
2024-12-19,95.4843
2024-12-20,96.2028
2024-12-23,95.4111
2024-12-24,95.0072
2024-12-25,97.0477
2024-12-26,97.6695
2024-12-27,98.0721
2024-12-30,98.2958
2024-12-31,98.595
2025-01-01,99.764
2025-01-02,100.4633
2025-01-03,100.6539
2025-01-06,99.305
2025-01-07,100.0205
2025-01-08,99.1996
2025-01-09,100.6315
2025-01-10,99.0147
2025-01-13,98.9982
2025-01-14,99.1391
2025-01-15,97.7023
2025-01-16,100.0906
2025-01-17,101.8463
2025-01-20,101.0037
2025-01-21,101.7908
2025-01-22,101.9825
2025-01-23,98.5431
2025-01-24,99.0575
2025-01-27,99.1253
2025-01-28,99.3552
2025-01-29,98.1747
2025-01-30,98.1287
2025-01-31,98.1969
2025-02-03,99.8791
2025-02-04,100.299
2025-02-05,100.2474
2025-02-06,102.0658
2025-02-07,101.0775
2025-02-10,100.4447
2025-02-11,98.2132
2025-02-12,100.351
2025-02-13,101.4657
2025-02-14,102.3645
2025-02-17,102.8284
2025-02-18,102.5345
2025-02-19,102.4148
2025-02-20,101.7407
2025-02-21,101.2301
2025-02-24,101.1105
